F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,F100,F101,F102,F103,F104,F105,F106,F107,F108,F109,F110,F111,F112,F113,F114,F115,F116,F117,F118,F119,F120,F121,F122,F123,F124,F125,F126,F127,F128,F129,F130,F131,F132,F133,F134,F135,F136,F137,F138,F139,F140,F141,F142,F143,F144,F145,F146,F147,F148,F149,F150,F151,F152,F153,F154,F155,F156,F157,F158,F159,F160,F161,F162,F163,F164,F165,F166,F167,F168,F169,F170,F171,F172,F173,F174,F175,F176,F177,F178,F179,F180,F181,F182,F183,F184,F185,F186,F187,F188,F189,F190,F191,F192,F193,F194,F195,F196,F197,F198,F199,F200,F201,F202,F203,F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F216,F217,F218,F219,F220,F221,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232,F233,F234,F235,F236,F237,F238,F239,F240,F241,F242,F243,F244,F245,F246,F247,F248,F249,F250,F251,F252,F253,F254,F255,F256,F257,F258,F259,F260,F261,F262,F263,F264,F265,Label
0.0,0.0,3.0,232.0,3.0,4.0,0.0,38400.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,103427.0,0.0,4.0,23117.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,10916.0,8226.0,2.0,144.0,0.0,0.0,10.0,3.0,4096.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,1.0,4.0,0.0,4096.0,0.0,240.0,0.0,4096.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,274.0,7.0,0.0,4.0,0.0,0.0,1.0,2.0,64.0,0.0,8.0,1.0,8.0,4.0,0.0,0.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1024.0,9.0,5.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,12.0,5.0,0.0,1.0,0.0,1.0,1.0,0.0,26624.0,0.0,0.0,4.0,0.0,1048576.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,16.0,239.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,512.0,0.0,0.0,8.0,66572.0,4.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,4.0,5.0,320.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,34404.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,8.0,523.0,0.0,0.0,0.0,1342516593.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,6442450944.0,0.0,8.0,0.0,0.0,0.0,90112.0,8.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.0,0.0,0.0,128.0,0.0,0.0,0.0,162304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,70.0,0.0,0.0,1.0,0.0,0.0,0.0,251993.0,0.0,0.0,23117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,1.0,0.0,167936.0,270.0,0.0,128.0,0.0,0.0,0.0,2.0,4096.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,224.0,0.0,4096.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,320.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,64.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,188416.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,190464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,4096.0,4.0,0.0,0.0,0.0,332.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,267.0,0.0,0.0,0.0,1400867878.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,0.0,0.0,0.0,0.0,0.0,204800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,96.0,128.0,114.0,108.0,0.0,629760.0,0.0,0.0,0.0,0.0,1.0,154.0,0.0,0.0,5.0,0.0,0.0,0.0,183.0,0.0,0.0,0.0,56.0,0.0,0.0,1.0,0.0,0.0,87040.0,0.0,1.0,133.0,23117.0,0.0,0.0,0.0,277.0,0.0,0.0,0.0,0.0,85.0,206.0,0.0,0.0,0.0,66.0,133.0,0.0,0.0,0.0,104.0,0.0,1.0,0.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,4400.0,783.0,0.0,144.0,1.0,101.0,197.0,3.0,4096.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,173.0,0.0,0.0,144.0,0.0,4096.0,1.0,224.0,0.0,4096.0,82.0,0.0,0.0,0.0,0.0,12782.0,0.0,184.0,184.0,118.0,0.0,83.0,0.0,0.0,0.0,191.0,64.0,0.0,217.0,0.0,138.0,122.0,0.0,0.0,0.0,205.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,108.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,111.0,0.0,0.0,151.0,0.0,0.0,0.0,0.0,55.0,169.0,0.0,113.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,184320.0,0.0,14.0,429.0,0.0,1048576.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,16.0,6993.0,93.0,0.0,0.0,0.0,0.0,0.0,387.0,0.0,0.0,512.0,0.0,0.0,122.0,839605.0,142.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,306.0,145.0,132.0,0.0,0.0,0.0,0.0,76.0,0.0,634880.0,8.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,171.0,267.0,0.0,0.0,0.0,845199182.0,0.0,2097152.0,0.0,0.0,0.0,65535.0,4194304.0,52.0,99.0,0.0,0.0,0.0,942080.0,145.0,1.0,0.0,0.0,0.0,93.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0
0.0,0.0,20.0,224.0,25.0,23.0,0.0,73728.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,4.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,117474.0,0.0,8.0,23117.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,1.0,33.0,7.0,0.0,0.0,0.0,20.0,8.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,61281.0,259.0,0.0,144.0,1.0,8.0,25.0,2.0,4096.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,21.0,0.0,0.0,12.0,0.0,4096.0,0.0,224.0,0.0,4096.0,23.0,0.0,0.0,0.0,0.0,1023.0,3.0,184.0,54.0,17.0,0.0,27.0,0.0,0.0,0.0,18.0,64.0,0.0,21.0,0.0,19.0,18.0,0.0,0.0,0.0,30.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4096.0,13.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,8.0,6.0,0.0,18.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,368640.0,0.0,12.0,18.0,0.0,1048576.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,16.0,718.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,4096.0,0.0,0.0,11.0,155914.0,15.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.0,14.0,7.0,0.0,0.0,0.0,0.0,15.0,0.0,77824.0,8.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,267.0,0.0,0.0,0.0,866220137.0,0.0,1048576.0,1.0,0.0,0.0,65535.0,4194304.0,6.0,9.0,0.0,0.0,0.0,446464.0,16.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
0.0,0.0,0.0,128.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,1.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,196449.0,0.0,0.0,23117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,27946.0,271.0,0.0,144.0,0.0,0.0,0.0,2.0,4096.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,224.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,1186.0,0.0,184.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,0.0,5.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,155648.0,0.0,0.0,1.0,1.0,1048576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,3.0,0.0,181248.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28672.0,5.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,267.0,0.0,0.0,0.0,1366131183.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,0.0,0.0,0.0,0.0,0.0,192512.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
0.0,1.0,1.0,216.0,0.0,2.0,0.0,43520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23117.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4096.0,0.0,0.0,6224.0,259.0,0.0,144.0,1.0,0.0,0.0,2.0,4096.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4096.0,0.0,224.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,2389.0,0.0,184.0,39.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,0.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,180224.0,0.0,1.0,2.0,0.0,1048576.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,16.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,512.0,0.0,0.0,0.0,224840.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,32768.0,0.0,0.0,0.0,0.0,0.0,49152.0,4.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,267.0,0.0,0.0,0.0,1365585144.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,0.0,0.0,0.0,0.0,0.0,372736.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
0.0,0.0,17.0,216.0,10.0,11.0,0.0,14336.0,0.0,0.0,1.0,0.0,0.0,252.0,0.0,0.0,8.0,0.0,0.0,0.0,93.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,456.0,0.0,8.0,23117.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,22.0,12.0,0.0,0.0,0.0,11.0,18.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,1.0,1.0,158473.0,258.0,0.0,144.0,1.0,21.0,25.0,2.0,4096.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,0.0,0.0,6.0,0.0,4096.0,1.0,224.0,0.0,4096.0,16.0,0.0,0.0,0.0,0.0,2210.0,0.0,184.0,103.0,6.0,0.0,15.0,0.0,0.0,0.0,13.0,64.0,0.0,16.0,0.0,12.0,5.0,0.0,0.0,0.0,51.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1024.0,25.0,5.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,12.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,16.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,7168.0,1.0,13.0,33.0,0.0,1048576.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,16.0,991.0,7.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,512.0,0.0,0.0,2.0,137364.0,37.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,10.0,6.0,34112.0,0.0,0.0,0.0,12.0,0.0,20480.0,12.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,267.0,0.0,0.0,0.0,1403737139.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,12.0,8.0,0.0,0.0,0.0,282624.0,13.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0
1.0,0.0,8.0,256.0,18.0,6.0,0.0,41472.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,8.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,1473373.0,6.0,7.0,23117.0,0.0,0.0,0.0,15.0,0.0,26.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,12.0,13.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,43672.0,33167.0,0.0,80.0,1.0,6.0,8.0,2.0,4096.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,11.0,0.0,0.0,16.0,0.0,4096.0,0.0,224.0,0.0,16384.0,10.0,0.0,0.0,0.0,0.0,28671.0,0.0,184.0,98.0,9.0,0.0,6.0,0.0,0.0,0.0,6.0,64.0,0.0,9.0,0.0,17.0,13.0,0.0,0.0,0.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,16.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,12.0,8.0,0.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,17920.0,0.0,59.0,124.0,0.0,1048576.0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,16.0,741.0,12.0,0.0,0.0,0.0,0.0,0.0,98.0,0.0,0.0,512.0,0.0,0.0,6.0,1445920.0,8.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,13.0,13.0,33088.0,0.0,0.0,0.0,5.0,0.0,49152.0,5.0,0.0,1.0,0.0,332.0,15.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,267.0,0.0,0.0,0.0,708992537.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,1.0,11.0,0.0,0.0,0.0,86016.0,9.0,1.0,0.0,0.0,0.0,14.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0
0.0,0.0,7.0,208.0,4.0,11.0,0.0,45056.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,106496.0,0.0,0.0,8.0,23117.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,110592.0,0.0,0.0,149056.0,271.0,0.0,144.0,0.0,1.0,4.0,2.0,4096.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,0.0,0.0,8.0,0.0,4096.0,0.0,224.0,0.0,4096.0,6.0,0.0,0.0,0.0,0.0,25365.0,0.0,184.0,9.0,3.0,0.0,7.0,0.0,0.0,0.0,7.0,64.0,0.0,7.0,0.0,10.0,6.0,0.0,0.0,0.0,22.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,13.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4096.0,0.0,1.0,8.0,0.0,1048576.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,16.0,284.0,3.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,512.0,0.0,0.0,2.0,2016937.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,9.0,0.0,155648.0,4.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,267.0,0.0,0.0,0.0,1422330987.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,1.0,4.0,0.0,0.0,0.0,159744.0,4.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
0.0,1.0,7.0,16.0,4.0,11.0,0.0,45056.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,106496.0,0.0,0.0,8.0,23117.0,0.0,0.0,0.0,15.0,0.0,21703.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,159744.0,271.0,0.0,144.0,0.0,1.0,5.0,2.0,4096.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,8.0,0.0,4096.0,0.0,224.0,0.0,4096.0,6.0,0.0,0.0,0.0,0.0,932.0,0.0,17744.0,2.0,4.0,0.0,8.0,0.0,0.0,0.0,7.0,3179.0,0.0,6.0,0.0,10.0,6.0,0.0,271.0,0.0,22.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,13.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,1.0,9.0,0.0,1048576.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,16.0,294.0,3.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,512.0,0.0,0.0,2.0,245816.0,11.0,0.0,0.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,6.0,0.0,0.0,0.0,0.0,9.0,0.0,155648.0,1.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,332.0,4.0,2.0,267.0,0.0,0.0,0.0,1422330987.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,1.0,4.0,0.0,0.0,0.0,163840.0,4.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
0.0,0.0,0.0,128.0,1.0,0.0,0.0,46080.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,4.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,23117.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,9830.0,783.0,0.0,144.0,1.0,6.0,0.0,2.0,4096.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,4096.0,0.0,224.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,19248.0,0.0,184.0,62.0,20.0,1.0,0.0,0.0,0.0,0.0,1.0,64.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1024.0,0.0,5.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,20.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,20.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,608768.0,0.0,5.0,8.0,0.0,1048576.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,16.0,270.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,512.0,0.0,0.0,0.0,655872.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,33024.0,0.0,0.0,0.0,0.0,0.0,53248.0,5.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,267.0,0.0,0.0,0.0,1494306560.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,3.0,10.0,0.0,0.0,0.0,667648.0,16.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
0.0,0.0,5.0,240.0,13.0,10.0,0.0,74752.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,0.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,23117.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,13.0,10.0,0.0,0.0,0.0,13.0,19.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,44167.0,259.0,0.0,144.0,1.0,3.0,11.0,2.0,4096.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,11.0,0.0,0.0,13.0,0.0,4096.0,1.0,224.0,0.0,4096.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,184.0,0.0,11.0,0.0,6.0,0.0,0.0,1.0,12.0,64.0,0.0,12.0,0.0,16.0,8.0,0.0,0.0,0.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.0,11.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,1.0,13.0,0.0,17.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,64000.0,0.0,9.0,3.0,0.0,1048576.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,484.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,512.0,0.0,1.0,12.0,714436.0,17.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,17.0,13.0,34048.0,0.0,0.0,0.0,15.0,0.0,81920.0,10.0,0.0,1.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,267.0,0.0,0.0,0.0,1339247989.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,3.0,6.0,0.0,0.0,0.0,249856.0,10.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
