F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F20,Label
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,5.0,4982366.0,359.0,0.0,21.0,3400.0,374.0,2.0,-12.0,789.0,1.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,6.0,4982103.0,19.0,38.0,19.0,3397.0,389.0,2.0,128.0,787.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4982961.0,381.0,403.0,22.0,29.0,383.0,2.0,-12.0,790.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,5.0,4982393.0,591.0,0.0,21.0,29.0,374.0,2.0,-12.0,789.0,1.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,8.0,4982947.0,721.0,734.0,13.0,29.0,380.0,2.0,128.0,781.0,3.0
10.0,512.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,8.0,4982938.0,122.0,129.0,7.0,3400.0,363.0,1.0,128.0,775.0,3.0
1.0,65535.0,256.0,2048.0,1.0,240.0,0.0,240.0,240.0,7.0,4982456.0,0.0,0.0,0.0,304.0,256.0,1.0,256.0,768.0,4.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,5.0,4982168.0,811.0,831.0,20.0,29.0,372.0,2.0,128.0,788.0,3.0
16.0,768.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,8.0,4983013.0,1326.0,1340.0,14.0,29.0,376.0,2.0,128.0,782.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,5.0,4982154.0,2080.0,2095.0,15.0,29.0,373.0,2.0,128.0,783.0,3.0
16.0,768.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,7.0,4983021.0,2266.0,2280.0,14.0,3400.0,376.0,2.0,128.0,782.0,3.0
21.0,512.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,8.0,4982984.0,2.0,4.0,2.0,3404.0,369.0,1.0,128.0,770.0,3.0
26.0,512.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,8.0,4982494.0,182.0,190.0,8.0,3401.0,380.0,1.0,128.0,776.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,8.0,4982496.0,289.0,302.0,13.0,2852.0,385.0,2.0,128.0,781.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,7.0,4983004.0,793.0,0.0,18.0,3401.0,391.0,2.0,128.0,786.0,1.0
24.0,65535.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,7.0,4983000.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,7.0,4983033.0,8306.0,8323.0,17.0,304.0,372.0,2.0,128.0,785.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,7.0,4982930.0,102.0,122.0,20.0,2852.0,372.0,2.0,128.0,788.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,5.0,4982165.0,395.0,0.0,21.0,2911.0,374.0,2.0,-12.0,789.0,1.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,8.0,4982906.0,43.0,62.0,19.0,29.0,389.0,2.0,128.0,787.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,8.0,4982500.0,40.0,59.0,19.0,29.0,389.0,2.0,128.0,787.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,6.0,4982470.0,606.0,628.0,22.0,3401.0,383.0,2.0,-12.0,790.0,3.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,7.0,4982546.0,73.0,90.0,17.0,3404.0,392.0,2.0,128.0,785.0,3.0
12.0,65535.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4982446.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,8.0,4982521.0,2093.0,2108.0,15.0,3400.0,383.0,2.0,128.0,783.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,8.0,4982488.0,1049.0,1064.0,15.0,1141.0,383.0,2.0,128.0,783.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,8.0,4983004.0,501.0,520.0,19.0,3400.0,389.0,2.0,128.0,787.0,3.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,6.0,4982243.0,5656.0,5663.0,7.0,834.0,355.0,1.0,128.0,775.0,2.0
15.0,768.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,7.0,4983013.0,66.0,78.0,12.0,3400.0,373.0,2.0,128.0,780.0,3.0
23.0,768.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,8.0,4982478.0,566.0,578.0,12.0,1455.0,381.0,2.0,128.0,780.0,3.0
16.0,65535.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,8.0,4982950.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,3.0
16.0,768.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,7.0,4982964.0,890.0,904.0,14.0,29.0,376.0,2.0,128.0,782.0,3.0
29.0,65535.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,7.0,4982962.0,0.0,0.0,0.0,3397.0,256.0,1.0,256.0,768.0,3.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,8.0,4982941.0,108.0,120.0,12.0,3400.0,368.0,2.0,128.0,780.0,3.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4982533.0,1814.0,1831.0,17.0,29.0,367.0,2.0,128.0,785.0,3.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,8.0,4982974.0,1618.0,1635.0,17.0,29.0,392.0,2.0,128.0,785.0,3.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4982946.0,57.0,74.0,17.0,29.0,367.0,2.0,128.0,785.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,7.0,4982449.0,149.0,164.0,15.0,29.0,383.0,2.0,128.0,783.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4983017.0,1524.0,1546.0,22.0,3401.0,383.0,2.0,-12.0,790.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,7.0,4982454.0,386.0,401.0,15.0,3400.0,373.0,2.0,128.0,783.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,8.0,4982522.0,223.0,242.0,19.0,3400.0,389.0,2.0,128.0,787.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,5.0,4982421.0,2612.0,2631.0,19.0,29.0,389.0,2.0,128.0,787.0,3.0
26.0,512.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,6.0,4982112.0,6.0,12.0,6.0,3401.0,378.0,1.0,128.0,774.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,7.0,4983013.0,516.0,0.0,18.0,29.0,391.0,2.0,128.0,786.0,1.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4982948.0,387.0,409.0,22.0,3397.0,383.0,2.0,-12.0,790.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982983.0,1230.0,0.0,21.0,3396.0,374.0,2.0,-12.0,789.0,1.0
23.0,768.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,7.0,4982449.0,186.0,198.0,12.0,29.0,381.0,2.0,128.0,780.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,8.0,4983024.0,455.0,468.0,13.0,3400.0,385.0,2.0,128.0,781.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4982971.0,79.0,94.0,15.0,3400.0,373.0,2.0,128.0,783.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982522.0,206.0,0.0,21.0,29.0,374.0,2.0,-12.0,789.0,1.0
26.0,65535.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,5.0,4982388.0,0.0,0.0,0.0,2850.0,256.0,1.0,256.0,768.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,5.0,4982346.0,710.0,0.0,18.0,3400.0,391.0,2.0,128.0,786.0,1.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,5.0,4982388.0,45.0,60.0,15.0,29.0,373.0,2.0,128.0,783.0,3.0
20.0,1024.0,256.0,2048.0,20.0,240.0,0.0,240.0,240.0,8.0,4983023.0,1623.0,1644.0,21.0,29.0,387.0,2.0,-12.0,789.0,3.0
5.0,768.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,8.0,4982925.0,84.0,96.0,12.0,3400.0,363.0,2.0,128.0,780.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,5.0,4982259.0,840.0,0.0,18.0,29.0,391.0,2.0,128.0,786.0,1.0
13.0,768.0,256.0,2048.0,13.0,240.0,0.0,240.0,240.0,7.0,4983015.0,1212.0,1224.0,12.0,29.0,371.0,2.0,128.0,780.0,3.0
16.0,768.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,7.0,4982932.0,116.0,130.0,14.0,29.0,376.0,2.0,128.0,782.0,3.0
20.0,1024.0,256.0,2048.0,20.0,240.0,0.0,240.0,240.0,8.0,4982942.0,165.0,186.0,21.0,2850.0,387.0,2.0,-12.0,789.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982476.0,89.0,0.0,21.0,29.0,374.0,2.0,-12.0,789.0,1.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4983008.0,94.0,116.0,22.0,3397.0,383.0,2.0,-12.0,790.0,3.0
20.0,1024.0,256.0,2048.0,20.0,240.0,0.0,240.0,240.0,7.0,4983025.0,2413.0,2434.0,21.0,3401.0,387.0,2.0,-12.0,789.0,3.0
20.0,1024.0,256.0,2048.0,20.0,240.0,0.0,240.0,240.0,8.0,4982994.0,51.0,72.0,21.0,29.0,387.0,2.0,-12.0,789.0,3.0
16.0,768.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,8.0,4982545.0,48.0,62.0,14.0,29.0,376.0,2.0,128.0,782.0,3.0
12.0,512.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4982958.0,2.0,4.0,2.0,3400.0,360.0,1.0,128.0,770.0,3.0
8.0,65535.0,256.0,2048.0,8.0,240.0,0.0,240.0,240.0,8.0,4982938.0,0.0,0.0,0.0,2850.0,256.0,1.0,256.0,768.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,5.0,4982143.0,591.0,608.0,17.0,3400.0,372.0,2.0,128.0,785.0,3.0
5.0,768.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,5.0,4982287.0,5432.0,5444.0,12.0,3401.0,363.0,2.0,128.0,780.0,3.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,5.0,4982242.0,5484.0,5501.0,17.0,29.0,392.0,2.0,128.0,785.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4982442.0,522.0,542.0,20.0,29.0,372.0,2.0,128.0,788.0,3.0
10.0,65535.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,8.0,4982984.0,0.0,0.0,0.0,3404.0,256.0,1.0,256.0,768.0,3.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4982986.0,131.0,148.0,17.0,29.0,367.0,2.0,128.0,785.0,3.0
19.0,512.0,256.0,2048.0,19.0,240.0,0.0,240.0,240.0,8.0,4982525.0,1.0,2.0,1.0,2852.0,366.0,1.0,128.0,769.0,3.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,8.0,4982544.0,397.0,414.0,17.0,1454.0,392.0,2.0,128.0,785.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,8.0,4982482.0,1004.0,1021.0,17.0,3401.0,372.0,2.0,128.0,785.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,5.0,4982397.0,73.0,88.0,15.0,29.0,383.0,2.0,128.0,783.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4982488.0,340.0,362.0,22.0,3401.0,383.0,2.0,-12.0,790.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,8.0,4983015.0,2161.0,2178.0,17.0,3397.0,372.0,2.0,128.0,785.0,3.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,5.0,4982407.0,76.0,83.0,7.0,30.0,355.0,1.0,128.0,775.0,2.0
30.0,768.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,8.0,4982939.0,14.0,28.0,14.0,3397.0,390.0,2.0,128.0,782.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,5.0,4982240.0,4935.0,4954.0,19.0,29.0,389.0,2.0,128.0,787.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982932.0,520.0,0.0,21.0,29.0,374.0,2.0,-12.0,789.0,1.0
15.0,768.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4982951.0,11.0,22.0,11.0,3401.0,372.0,2.0,128.0,779.0,3.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,7.0,4982969.0,558.0,575.0,17.0,29.0,392.0,2.0,128.0,785.0,3.0
17.0,257.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,8.0,4983033.0,8342.0,0.0,19.0,304.0,382.0,2.0,128.0,787.0,1.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,8.0,4983025.0,1787.0,1800.0,13.0,29.0,385.0,2.0,128.0,781.0,3.0
20.0,1024.0,256.0,2048.0,20.0,240.0,0.0,240.0,240.0,8.0,4983016.0,874.0,895.0,21.0,3400.0,387.0,2.0,-12.0,789.0,3.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4983024.0,2238.0,2255.0,17.0,29.0,367.0,2.0,128.0,785.0,3.0
30.0,768.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,8.0,4982480.0,857.0,871.0,14.0,29.0,390.0,2.0,128.0,782.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,8.0,4982510.0,383.0,398.0,15.0,29.0,383.0,2.0,128.0,783.0,3.0
16.0,65535.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,8.0,4982961.0,0.0,0.0,0.0,3397.0,256.0,1.0,256.0,768.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,8.0,4982961.0,172.0,191.0,19.0,2852.0,389.0,2.0,128.0,787.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4982902.0,1159.0,1179.0,20.0,3397.0,372.0,2.0,128.0,788.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,8.0,4982489.0,215.0,230.0,15.0,3401.0,383.0,2.0,128.0,783.0,3.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,7.0,4982550.0,237.0,254.0,17.0,1105.0,367.0,2.0,128.0,785.0,3.0
25.0,65535.0,256.0,2048.0,25.0,240.0,0.0,240.0,240.0,8.0,4982541.0,0.0,0.0,0.0,3397.0,256.0,1.0,256.0,768.0,3.0
12.0,512.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4982943.0,690.0,696.0,6.0,3401.0,364.0,1.0,128.0,774.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,8.0,4982530.0,92.0,0.0,18.0,3400.0,391.0,2.0,128.0,786.0,1.0
30.0,768.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,8.0,4982982.0,230.0,244.0,14.0,29.0,390.0,2.0,128.0,782.0,3.0
17.0,257.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,8.0,4982507.0,341.0,0.0,19.0,29.0,382.0,2.0,128.0,787.0,1.0
16.0,768.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,8.0,4982925.0,223.0,237.0,14.0,29.0,376.0,2.0,128.0,782.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,8.0,4982996.0,3817.0,3834.0,17.0,2852.0,372.0,2.0,128.0,785.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,8.0,4982532.0,953.0,0.0,18.0,3400.0,391.0,2.0,128.0,786.0,1.0
23.0,768.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,8.0,4982530.0,52.0,64.0,12.0,29.0,381.0,2.0,128.0,780.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,8.0,4982533.0,1780.0,1797.0,17.0,3400.0,372.0,2.0,128.0,785.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,8.0,4982516.0,209.0,226.0,17.0,29.0,372.0,2.0,128.0,785.0,3.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,8.0,4982962.0,725.0,737.0,12.0,3404.0,368.0,2.0,128.0,780.0,3.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,8.0,4983013.0,1113.0,1126.0,13.0,3400.0,380.0,2.0,128.0,781.0,3.0
5.0,512.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,8.0,4982917.0,89.0,94.0,5.0,3400.0,356.0,1.0,128.0,773.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4982532.0,718.0,740.0,22.0,29.0,383.0,2.0,-12.0,790.0,3.0
16.0,768.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,5.0,4982420.0,2462.0,2476.0,14.0,29.0,376.0,2.0,128.0,782.0,3.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,5.0,4982159.0,2947.0,2954.0,7.0,30.0,355.0,1.0,128.0,775.0,2.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,7.0,4982913.0,599.0,616.0,17.0,3397.0,392.0,2.0,128.0,785.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,7.0,4982500.0,18.0,0.0,18.0,3400.0,391.0,2.0,128.0,786.0,1.0
4.0,512.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4982911.0,116.0,117.0,1.0,3404.0,351.0,1.0,128.0,769.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,5.0,4982235.0,3895.0,3915.0,20.0,29.0,372.0,2.0,128.0,788.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,7.0,4982952.0,70.0,92.0,22.0,1105.0,383.0,2.0,-12.0,790.0,3.0
23.0,768.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,7.0,4982464.0,443.0,455.0,12.0,29.0,381.0,2.0,128.0,780.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,5.0,4982149.0,1285.0,0.0,21.0,30.0,374.0,2.0,-12.0,789.0,1.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,7.0,4982437.0,472.0,485.0,13.0,1455.0,385.0,2.0,128.0,781.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,7.0,4982494.0,175.0,0.0,18.0,3400.0,391.0,2.0,128.0,786.0,1.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,7.0,4982985.0,788.0,800.0,12.0,30.0,368.0,2.0,128.0,780.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,5.0,4982348.0,1055.0,1068.0,13.0,29.0,385.0,2.0,128.0,781.0,3.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,8.0,4982911.0,218.0,231.0,13.0,3400.0,380.0,2.0,128.0,781.0,3.0
28.0,,256.0,2048.0,28.0,240.0,0.0,240.0,240.0,7.0,4983008.0,242.0,252.0,10.0,29.0,384.0,1.0,128.0,778.0,3.0
17.0,257.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,8.0,4982904.0,163.0,0.0,12.0,1455.0,375.0,2.0,128.0,780.0,1.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,5.0,4982416.0,1555.0,1570.0,15.0,3404.0,373.0,2.0,128.0,783.0,3.0
16.0,768.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,7.0,4982973.0,334.0,348.0,14.0,3401.0,376.0,2.0,128.0,782.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,5.0,4982263.0,232.0,0.0,21.0,3397.0,374.0,2.0,-12.0,789.0,1.0
20.0,1024.0,256.0,2048.0,20.0,240.0,0.0,240.0,240.0,8.0,4983020.0,1509.0,1530.0,21.0,29.0,387.0,2.0,-12.0,789.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,8.0,4982995.0,2672.0,2685.0,13.0,29.0,385.0,2.0,128.0,781.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4982944.0,103.0,125.0,22.0,29.0,383.0,2.0,-12.0,790.0,3.0
5.0,768.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,8.0,4982909.0,390.0,402.0,12.0,3401.0,363.0,2.0,128.0,780.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,8.0,4983023.0,823.0,836.0,13.0,3397.0,385.0,2.0,128.0,781.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,7.0,4982451.0,343.0,0.0,21.0,29.0,374.0,2.0,-12.0,789.0,1.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,8.0,4982528.0,57.0,74.0,17.0,29.0,392.0,2.0,128.0,785.0,3.0
7.0,65535.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982958.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,1.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,8.0,4982486.0,147.0,164.0,17.0,3400.0,392.0,2.0,128.0,785.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4983007.0,308.0,330.0,22.0,29.0,383.0,2.0,-12.0,790.0,3.0
3.0,,256.0,2048.0,3.0,240.0,0.0,240.0,240.0,6.0,4982218.0,1255.0,1265.0,10.0,2853.0,359.0,1.0,128.0,778.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,5.0,4982348.0,951.0,0.0,21.0,1105.0,374.0,2.0,-12.0,789.0,1.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,7.0,4983016.0,615.0,634.0,19.0,3400.0,389.0,2.0,128.0,787.0,3.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4982538.0,404.0,421.0,17.0,3401.0,367.0,2.0,128.0,785.0,3.0
18.0,512.0,256.0,2048.0,18.0,240.0,0.0,240.0,240.0,7.0,4982917.0,46.0,54.0,8.0,1455.0,372.0,1.0,128.0,776.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4982997.0,596.0,616.0,20.0,2850.0,372.0,2.0,128.0,788.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4982933.0,94.0,116.0,22.0,3401.0,383.0,2.0,-12.0,790.0,3.0
20.0,1024.0,256.0,2048.0,20.0,240.0,0.0,240.0,240.0,7.0,4983028.0,123.0,144.0,21.0,29.0,387.0,2.0,-12.0,789.0,3.0
5.0,768.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,7.0,4982442.0,353.0,365.0,12.0,3088.0,363.0,2.0,128.0,780.0,3.0
17.0,257.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,8.0,4982546.0,245.0,0.0,19.0,3400.0,382.0,2.0,128.0,787.0,1.0
11.0,512.0,256.0,2048.0,11.0,240.0,0.0,240.0,240.0,8.0,4982958.0,192.0,200.0,8.0,29.0,365.0,1.0,128.0,776.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,8.0,4982483.0,103.0,0.0,18.0,1455.0,391.0,2.0,128.0,786.0,1.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,8.0,4983029.0,1893.0,1906.0,13.0,29.0,385.0,2.0,128.0,781.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,7.0,4982447.0,172.0,194.0,22.0,29.0,383.0,2.0,-12.0,790.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,8.0,4983028.0,2299.0,2314.0,15.0,2850.0,383.0,2.0,128.0,783.0,3.0
20.0,1024.0,256.0,2048.0,20.0,240.0,0.0,240.0,240.0,7.0,4983021.0,2649.0,2670.0,21.0,29.0,387.0,2.0,-12.0,789.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982957.0,1340.0,0.0,21.0,3400.0,374.0,2.0,-12.0,789.0,1.0
30.0,768.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,8.0,4982540.0,1119.0,1133.0,14.0,29.0,390.0,2.0,128.0,782.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,7.0,4983031.0,5081.0,5098.0,17.0,2850.0,372.0,2.0,128.0,785.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,7.0,4982505.0,826.0,846.0,20.0,3404.0,372.0,2.0,128.0,788.0,3.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,7.0,4983034.0,9998.0,10005.0,7.0,3088.0,355.0,1.0,128.0,775.0,2.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,5.0,4982218.0,1285.0,1305.0,20.0,29.0,372.0,2.0,128.0,788.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,8.0,4982930.0,139.0,156.0,17.0,29.0,372.0,2.0,128.0,785.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4982998.0,2974.0,2996.0,22.0,29.0,383.0,2.0,-12.0,790.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,7.0,4983015.0,575.0,592.0,17.0,29.0,372.0,2.0,128.0,785.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,8.0,4982517.0,829.0,844.0,15.0,3400.0,383.0,2.0,128.0,783.0,3.0
