F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F20,Label
5.0,512.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,8.0,4982903.0,55.0,60.0,5.0,1455.0,356.0,1.0,128.0,773.0,3.0
30.0,768.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,8.0,4982506.0,414.0,428.0,14.0,1142.0,390.0,2.0,128.0,782.0,3.0
13.0,768.0,256.0,2048.0,13.0,240.0,0.0,240.0,240.0,5.0,4982264.0,301.0,313.0,12.0,2850.0,371.0,2.0,128.0,780.0,3.0
29.0,65535.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,8.0,4982938.0,0.0,0.0,0.0,3404.0,256.0,1.0,256.0,768.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,7.0,4983005.0,802.0,0.0,18.0,29.0,391.0,2.0,128.0,786.0,1.0
5.0,512.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,8.0,4982916.0,109.0,114.0,5.0,3400.0,356.0,1.0,128.0,773.0,3.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,8.0,4982546.0,664.0,681.0,17.0,3400.0,392.0,2.0,128.0,785.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4982446.0,1876.0,1891.0,15.0,3397.0,373.0,2.0,128.0,783.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,7.0,4982437.0,199.0,0.0,18.0,3400.0,391.0,2.0,128.0,786.0,1.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,5.0,4982392.0,294.0,309.0,15.0,29.0,373.0,2.0,128.0,783.0,3.0
13.0,768.0,256.0,2048.0,13.0,240.0,0.0,240.0,240.0,7.0,4983015.0,1076.0,1088.0,12.0,29.0,371.0,2.0,128.0,780.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,7.0,4983008.0,711.0,724.0,13.0,3400.0,385.0,2.0,128.0,781.0,3.0
3.0,,256.0,2048.0,3.0,240.0,0.0,240.0,240.0,7.0,4983004.0,350.0,360.0,10.0,29.0,359.0,1.0,128.0,778.0,3.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,8.0,4982965.0,727.0,744.0,17.0,3401.0,392.0,2.0,128.0,785.0,3.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,7.0,4983010.0,2179.0,2192.0,13.0,29.0,380.0,2.0,128.0,781.0,3.0
6.0,65535.0,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4982912.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,6.0,4982467.0,1101.0,1116.0,15.0,3397.0,373.0,2.0,128.0,783.0,3.0
23.0,768.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,8.0,4982489.0,106.0,118.0,12.0,29.0,381.0,2.0,128.0,780.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982984.0,70.0,0.0,21.0,3397.0,374.0,2.0,-12.0,789.0,1.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,5.0,4982393.0,606.0,621.0,15.0,1107.0,383.0,2.0,128.0,783.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4983010.0,508.0,530.0,22.0,3400.0,383.0,2.0,-12.0,790.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,8.0,4982492.0,101.0,114.0,13.0,29.0,385.0,2.0,128.0,781.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,7.0,4982438.0,272.0,292.0,20.0,3401.0,372.0,2.0,128.0,788.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,5.0,4982188.0,839.0,0.0,18.0,2850.0,391.0,2.0,128.0,786.0,1.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,8.0,4982523.0,193.0,210.0,17.0,29.0,392.0,2.0,128.0,785.0,3.0
5.0,768.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,8.0,4983024.0,2076.0,2088.0,12.0,29.0,363.0,2.0,128.0,780.0,3.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,5.0,4982142.0,372.0,379.0,7.0,931.0,355.0,1.0,128.0,775.0,2.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,8.0,4982960.0,12.0,24.0,12.0,3400.0,368.0,2.0,128.0,780.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,7.0,4983008.0,311.0,324.0,13.0,3400.0,385.0,2.0,128.0,781.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,5.0,4982144.0,851.0,866.0,15.0,29.0,373.0,2.0,128.0,783.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4982908.0,119.0,141.0,22.0,3397.0,383.0,2.0,-12.0,790.0,3.0
22.0,65535.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,5.0,4982379.0,0.0,0.0,0.0,30.0,256.0,1.0,256.0,768.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,7.0,4983005.0,184.0,0.0,18.0,3400.0,391.0,2.0,128.0,786.0,1.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,8.0,4982531.0,284.0,0.0,18.0,3400.0,391.0,2.0,128.0,786.0,1.0
29.0,512.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,8.0,4982545.0,291.0,293.0,2.0,3397.0,377.0,1.0,128.0,770.0,3.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4982517.0,511.0,528.0,17.0,29.0,367.0,2.0,128.0,785.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,7.0,4982439.0,129.0,0.0,21.0,3397.0,374.0,2.0,-12.0,789.0,1.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4982985.0,180.0,200.0,20.0,3400.0,372.0,2.0,128.0,788.0,3.0
5.0,768.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,8.0,4982503.0,120.0,132.0,12.0,29.0,363.0,2.0,128.0,780.0,3.0
25.0,768.0,256.0,2048.0,25.0,240.0,0.0,240.0,240.0,7.0,4982550.0,147.0,160.0,13.0,3404.0,384.0,2.0,128.0,781.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,7.0,4982983.0,1729.0,1749.0,20.0,3400.0,372.0,2.0,128.0,788.0,3.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4982532.0,850.0,867.0,17.0,3401.0,367.0,2.0,128.0,785.0,3.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4982546.0,381.0,398.0,17.0,3397.0,367.0,2.0,128.0,785.0,3.0
14.0,768.0,256.0,2048.0,14.0,240.0,0.0,240.0,240.0,8.0,4983025.0,1931.0,1950.0,19.0,2853.0,379.0,2.0,128.0,787.0,3.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,8.0,4983001.0,1399.0,1416.0,17.0,3397.0,392.0,2.0,128.0,785.0,3.0
5.0,512.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,8.0,4982545.0,191.0,196.0,5.0,3401.0,356.0,1.0,128.0,773.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982549.0,211.0,0.0,21.0,3400.0,374.0,2.0,-12.0,789.0,1.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,7.0,4982547.0,17.0,34.0,17.0,3397.0,392.0,2.0,128.0,785.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,8.0,4983020.0,1175.0,1190.0,15.0,2908.0,383.0,2.0,128.0,783.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,7.0,4983023.0,561.0,576.0,15.0,3400.0,383.0,2.0,128.0,783.0,3.0
5.0,768.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,8.0,4983020.0,1446.0,1458.0,12.0,3400.0,363.0,2.0,128.0,780.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,7.0,4982935.0,431.0,0.0,21.0,30.0,374.0,2.0,-12.0,789.0,1.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,5.0,4982262.0,38.0,58.0,20.0,3400.0,372.0,2.0,128.0,788.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,7.0,4982981.0,1354.0,0.0,21.0,29.0,374.0,2.0,-12.0,789.0,1.0
3.0,,256.0,2048.0,3.0,240.0,0.0,240.0,240.0,5.0,4982210.0,1090.0,1100.0,10.0,3401.0,359.0,1.0,128.0,778.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,7.0,4982450.0,264.0,286.0,22.0,3400.0,383.0,2.0,-12.0,790.0,3.0
17.0,257.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,8.0,4982927.0,398.0,0.0,19.0,3400.0,382.0,2.0,128.0,787.0,1.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4982940.0,135.0,152.0,17.0,29.0,367.0,2.0,128.0,785.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,8.0,4982519.0,73.0,88.0,15.0,1455.0,383.0,2.0,128.0,783.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,7.0,4983025.0,1752.0,1774.0,22.0,2850.0,383.0,2.0,-12.0,790.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,7.0,4982480.0,205.0,227.0,22.0,29.0,383.0,2.0,-12.0,790.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,7.0,4982925.0,298.0,315.0,17.0,29.0,372.0,2.0,128.0,785.0,3.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,5.0,4982425.0,3508.0,3525.0,17.0,1105.0,367.0,2.0,128.0,785.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982481.0,99.0,0.0,21.0,3400.0,374.0,2.0,-12.0,789.0,1.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4982907.0,20.0,40.0,20.0,3400.0,372.0,2.0,128.0,788.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,8.0,4982507.0,769.0,784.0,15.0,29.0,383.0,2.0,128.0,783.0,3.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,8.0,4983031.0,5369.0,5386.0,17.0,3400.0,392.0,2.0,128.0,785.0,3.0
24.0,512.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,8.0,4982995.0,3067.0,3068.0,1.0,3400.0,371.0,1.0,128.0,769.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,7.0,4983001.0,1568.0,0.0,18.0,3404.0,391.0,2.0,128.0,786.0,1.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,8.0,4982504.0,209.0,226.0,17.0,3401.0,372.0,2.0,128.0,785.0,3.0
30.0,768.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,7.0,4982449.0,108.0,122.0,14.0,3400.0,390.0,2.0,128.0,782.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,5.0,4982418.0,1802.0,1815.0,13.0,1105.0,385.0,2.0,128.0,781.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,5.0,4982397.0,150.0,0.0,18.0,3401.0,391.0,2.0,128.0,786.0,1.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,8.0,4982504.0,175.0,192.0,17.0,29.0,392.0,2.0,128.0,785.0,3.0
23.0,768.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,8.0,4982455.0,1792.0,1804.0,12.0,2911.0,381.0,2.0,128.0,780.0,3.0
23.0,768.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,8.0,4982485.0,323.0,335.0,12.0,29.0,381.0,2.0,128.0,780.0,3.0
20.0,1024.0,256.0,2048.0,20.0,240.0,0.0,240.0,240.0,7.0,4983020.0,341.0,362.0,21.0,29.0,387.0,2.0,-12.0,789.0,3.0
4.0,512.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4982534.0,213.0,214.0,1.0,3400.0,351.0,1.0,128.0,769.0,3.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,6.0,4982110.0,735.0,742.0,7.0,684.0,355.0,1.0,128.0,775.0,2.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,5.0,4982274.0,2328.0,2345.0,17.0,3400.0,372.0,2.0,128.0,785.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,5.0,4982397.0,73.0,88.0,15.0,29.0,383.0,2.0,128.0,783.0,3.0
14.0,768.0,256.0,2048.0,14.0,240.0,0.0,240.0,240.0,8.0,4982997.0,1621.0,1640.0,19.0,2852.0,379.0,2.0,128.0,787.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,8.0,4982934.0,63.0,80.0,17.0,29.0,372.0,2.0,128.0,785.0,3.0
14.0,768.0,256.0,2048.0,14.0,240.0,0.0,240.0,240.0,8.0,4982525.0,1132.0,1151.0,19.0,3404.0,379.0,2.0,128.0,787.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4982507.0,598.0,620.0,22.0,29.0,383.0,2.0,-12.0,790.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,7.0,4982930.0,418.0,435.0,17.0,29.0,372.0,2.0,128.0,785.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,5.0,4982319.0,11.0,22.0,11.0,3091.0,379.0,2.0,128.0,779.0,3.0
28.0,512.0,256.0,2048.0,28.0,240.0,0.0,240.0,240.0,8.0,4982938.0,27.0,28.0,1.0,2850.0,375.0,1.0,128.0,769.0,3.0
29.0,512.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,8.0,4982515.0,487.0,496.0,9.0,3400.0,384.0,1.0,128.0,777.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982957.0,1462.0,0.0,21.0,3400.0,374.0,2.0,-12.0,789.0,1.0
30.0,512.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,7.0,4982449.0,203.0,208.0,5.0,3400.0,381.0,1.0,128.0,773.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,8.0,4982538.0,949.0,968.0,19.0,3400.0,389.0,2.0,128.0,787.0,3.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,6.0,4982104.0,75.0,82.0,7.0,30.0,355.0,1.0,128.0,775.0,2.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4982998.0,2974.0,2996.0,22.0,29.0,383.0,2.0,-12.0,790.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,5.0,4982381.0,352.0,369.0,17.0,3397.0,372.0,2.0,128.0,785.0,3.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,8.0,4982911.0,218.0,231.0,13.0,3400.0,380.0,2.0,128.0,781.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,8.0,4982511.0,170.0,0.0,18.0,3400.0,391.0,2.0,128.0,786.0,1.0
30.0,768.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,8.0,4982535.0,163.0,177.0,14.0,29.0,390.0,2.0,128.0,782.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,8.0,4982938.0,49.0,68.0,19.0,29.0,389.0,2.0,128.0,787.0,3.0
5.0,768.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,8.0,4982925.0,127.0,139.0,12.0,3397.0,363.0,2.0,128.0,780.0,3.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,6.0,4982109.0,721.0,728.0,7.0,30.0,355.0,1.0,128.0,775.0,2.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,8.0,4983023.0,1339.0,1352.0,13.0,3397.0,380.0,2.0,128.0,781.0,3.0
30.0,768.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,8.0,4982929.0,746.0,760.0,14.0,3397.0,390.0,2.0,128.0,782.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982901.0,209.0,0.0,21.0,29.0,374.0,2.0,-12.0,789.0,1.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4982935.0,239.0,254.0,15.0,3400.0,373.0,2.0,128.0,783.0,3.0
8.0,768.0,256.0,2048.0,8.0,240.0,0.0,240.0,240.0,7.0,4982542.0,420.0,433.0,13.0,2850.0,367.0,2.0,128.0,781.0,3.0
29.0,65535.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,8.0,4982545.0,0.0,0.0,0.0,3401.0,256.0,1.0,256.0,768.0,3.0
4.0,512.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4982527.0,245.0,246.0,1.0,29.0,351.0,1.0,128.0,769.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,8.0,4982524.0,208.0,0.0,18.0,1455.0,391.0,2.0,128.0,786.0,1.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4982521.0,1749.0,1766.0,17.0,3400.0,367.0,2.0,128.0,785.0,3.0
3.0,65535.0,256.0,2048.0,3.0,240.0,0.0,240.0,240.0,7.0,4982917.0,0.0,0.0,0.0,2850.0,256.0,1.0,256.0,768.0,3.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,5.0,4982312.0,3283.0,3295.0,12.0,3400.0,368.0,2.0,128.0,780.0,3.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,8.0,4982975.0,2387.0,2404.0,17.0,30.0,392.0,2.0,128.0,785.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,8.0,4983025.0,2647.0,2660.0,13.0,3397.0,385.0,2.0,128.0,781.0,3.0
25.0,768.0,256.0,2048.0,25.0,240.0,0.0,240.0,240.0,7.0,4983031.0,4899.0,4912.0,13.0,2852.0,384.0,2.0,128.0,781.0,3.0
25.0,768.0,256.0,2048.0,25.0,240.0,0.0,240.0,240.0,8.0,4983031.0,4212.0,4225.0,13.0,29.0,384.0,2.0,128.0,781.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,5.0,4982350.0,1473.0,0.0,18.0,29.0,391.0,2.0,128.0,786.0,1.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4982961.0,344.0,359.0,15.0,3397.0,373.0,2.0,128.0,783.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,7.0,4983012.0,3911.0,3933.0,22.0,3400.0,383.0,2.0,-12.0,790.0,3.0
17.0,65535.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,8.0,4982944.0,0.0,0.0,0.0,3401.0,256.0,1.0,256.0,768.0,1.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,8.0,4982975.0,2349.0,0.0,18.0,29.0,391.0,2.0,128.0,786.0,1.0
12.0,65535.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4982931.0,0.0,0.0,0.0,3401.0,256.0,1.0,256.0,768.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,8.0,4983025.0,2675.0,2690.0,15.0,29.0,383.0,2.0,128.0,783.0,3.0
17.0,257.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,6.0,4982469.0,251.0,0.0,19.0,29.0,382.0,2.0,128.0,787.0,1.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,8.0,4982522.0,177.0,192.0,15.0,3401.0,383.0,2.0,128.0,783.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,5.0,4982282.0,4327.0,0.0,21.0,29.0,374.0,2.0,-12.0,789.0,1.0
24.0,512.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,8.0,4982919.0,618.0,624.0,6.0,3397.0,376.0,1.0,128.0,774.0,3.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,8.0,4982494.0,117.0,129.0,12.0,29.0,368.0,2.0,128.0,780.0,3.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4983034.0,8954.0,8971.0,17.0,304.0,367.0,2.0,128.0,785.0,3.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,8.0,4982495.0,38.0,50.0,12.0,29.0,368.0,2.0,128.0,780.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,7.0,4983003.0,333.0,346.0,13.0,3400.0,385.0,2.0,128.0,781.0,3.0
20.0,65535.0,256.0,2048.0,20.0,240.0,0.0,240.0,240.0,7.0,4982926.0,0.0,0.0,0.0,3397.0,256.0,1.0,256.0,768.0,3.0
17.0,257.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,8.0,4982911.0,117.0,0.0,19.0,29.0,382.0,2.0,128.0,787.0,1.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,8.0,4982542.0,230.0,249.0,19.0,3400.0,389.0,2.0,128.0,787.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4982996.0,3728.0,3750.0,22.0,29.0,383.0,2.0,-12.0,790.0,3.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,8.0,4982536.0,12.0,24.0,12.0,1455.0,368.0,2.0,128.0,780.0,3.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,8.0,4982946.0,129.0,146.0,17.0,3400.0,392.0,2.0,128.0,785.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4983010.0,2324.0,2346.0,22.0,3400.0,383.0,2.0,-12.0,790.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,7.0,4982939.0,17.0,34.0,17.0,3400.0,372.0,2.0,128.0,785.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4982959.0,481.0,503.0,22.0,3401.0,383.0,2.0,-12.0,790.0,3.0
24.0,512.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,5.0,4982319.0,49.0,50.0,1.0,2852.0,371.0,1.0,128.0,769.0,3.0
5.0,768.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,8.0,4982916.0,218.0,230.0,12.0,3400.0,363.0,2.0,128.0,780.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,8.0,4983027.0,505.0,520.0,15.0,29.0,383.0,2.0,128.0,783.0,3.0
7.0,65535.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982958.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,1.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,5.0,4982333.0,2195.0,2207.0,12.0,3400.0,368.0,2.0,128.0,780.0,3.0
24.0,,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,7.0,4982508.0,140.0,150.0,10.0,1454.0,380.0,1.0,128.0,778.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,5.0,4982104.0,141.0,156.0,15.0,3397.0,373.0,2.0,128.0,783.0,3.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4982550.0,650.0,667.0,17.0,3401.0,367.0,2.0,128.0,785.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,6.0,4982282.0,4382.0,0.0,21.0,29.0,374.0,2.0,-12.0,789.0,1.0
8.0,768.0,256.0,2048.0,8.0,240.0,0.0,240.0,240.0,7.0,4983029.0,968.0,981.0,13.0,29.0,367.0,2.0,128.0,781.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4983017.0,227.0,242.0,15.0,3401.0,373.0,2.0,128.0,783.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,8.0,4982518.0,1129.0,0.0,18.0,29.0,391.0,2.0,128.0,786.0,1.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,8.0,4982530.0,276.0,295.0,19.0,3401.0,389.0,2.0,128.0,787.0,3.0
16.0,768.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,8.0,4982965.0,364.0,378.0,14.0,3400.0,376.0,2.0,128.0,782.0,3.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,8.0,4982496.0,314.0,326.0,12.0,29.0,368.0,2.0,128.0,780.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,8.0,4982960.0,43.0,62.0,19.0,29.0,389.0,2.0,128.0,787.0,3.0
12.0,65535.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,7.0,4982458.0,0.0,0.0,0.0,3397.0,256.0,1.0,256.0,768.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,8.0,4982986.0,336.0,348.0,12.0,3400.0,382.0,2.0,128.0,780.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4982926.0,560.0,575.0,15.0,3400.0,373.0,2.0,128.0,783.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,5.0,4982145.0,1012.0,1031.0,19.0,2908.0,389.0,2.0,128.0,787.0,3.0
28.0,512.0,256.0,2048.0,28.0,240.0,0.0,240.0,240.0,8.0,4983009.0,1534.0,1541.0,7.0,29.0,381.0,1.0,128.0,775.0,3.0
5.0,768.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,8.0,4982512.0,412.0,424.0,12.0,29.0,363.0,2.0,128.0,780.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,5.0,4982260.0,21.0,0.0,21.0,3401.0,374.0,2.0,-12.0,789.0,1.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,5.0,4982355.0,2846.0,2863.0,17.0,3397.0,372.0,2.0,128.0,785.0,3.0
13.0,768.0,256.0,2048.0,13.0,240.0,0.0,240.0,240.0,8.0,4983032.0,6310.0,6322.0,12.0,29.0,371.0,2.0,128.0,780.0,3.0
